timestamp,machine_id,temperature,humidity,sound,anomaly_flag,anomaly_score
2026-01-29T08:58:31.493474+00:00,WT-02,32.74,40.63,59.08,0,0.0
2026-01-29T08:58:31.501964+00:00,WT-03,36.01,48.16,63.08,0,0.0
2026-01-29T08:58:32.509627+00:00,WT-01,33.51,39.31,50.43,0,0.0
2026-01-29T08:58:32.516700+00:00,WT-02,32.3,43.97,63.02,0,0.0
2026-01-29T08:58:32.524061+00:00,WT-03,38.23,40.17,53.76,0,0.0
2026-01-29T08:58:33.531442+00:00,WT-01,33.6,43.36,60.23,0,0.0
2026-01-29T08:58:33.539988+00:00,WT-02,36.73,41.83,61.93,0,0.0
2026-01-29T08:58:33.547139+00:00,WT-03,35.75,55.0,48.28,0,0.0
2026-01-29T08:58:34.553765+00:00,WT-01,31.52,61.67,62.66,1,0.3
2026-01-29T08:58:34.563579+00:00,WT-02,30.54,44.85,63.83,0,0.0
2026-01-29T08:58:34.573858+00:00,WT-03,28.25,49.27,66.74,0,0.0
2026-01-29T08:58:35.580625+00:00,WT-01,35.96,50.39,69.84,0,0.0
2026-01-29T08:58:35.588744+00:00,WT-02,33.03,40.49,60.81,0,0.0
2026-01-29T08:58:35.595704+00:00,WT-03,31.51,46.34,56.35,0,0.0
2026-01-29T08:58:36.610992+00:00,WT-01,38.47,44.17,55.71,0,0.0
2026-01-29T08:58:36.621634+00:00,WT-02,30.77,56.4,68.5,0,0.0
2026-01-29T08:58:36.630284+00:00,WT-03,34.04,43.53,60.09,0,0.0
2026-01-29T08:58:37.639122+00:00,WT-01,34.34,47.46,52.13,0,0.0
2026-01-29T08:58:37.651602+00:00,WT-02,35.0,43.01,58.45,0,0.0
2026-01-29T08:58:37.659308+00:00,WT-03,44.26,44.3,56.63,0,0.0
2026-01-29T08:58:38.668626+00:00,WT-01,39.09,47.64,64.86,0,0.0
2026-01-29T08:58:38.680448+00:00,WT-02,33.58,44.27,55.37,0,0.0
2026-01-29T08:58:38.690490+00:00,WT-03,36.27,48.36,48.14,0,0.0
2026-01-29T08:58:39.698262+00:00,WT-01,38.7,43.25,56.31,0,0.0
2026-01-29T08:58:39.706888+00:00,WT-02,41.32,43.08,61.08,0,0.0
2026-01-29T08:58:39.715671+00:00,WT-03,37.49,42.85,58.1,0,0.0
2026-01-29T08:58:40.723347+00:00,WT-01,38.43,45.15,48.64,0,0.0
2026-01-29T08:58:40.732024+00:00,WT-02,40.98,51.04,59.35,0,0.0
2026-01-29T08:58:40.740323+00:00,WT-03,35.02,33.45,64.04,0,0.0
2026-01-29T08:58:41.748397+00:00,WT-01,37.43,43.91,68.03,0,0.0
2026-01-29T08:58:41.755104+00:00,WT-02,34.58,46.56,67.15,0,0.0
2026-01-29T08:58:41.763143+00:00,WT-03,39.27,56.72,62.38,0,0.0
2026-01-29T08:58:42.770174+00:00,WT-01,41.09,47.69,60.7,0,0.0
2026-01-29T08:58:42.776747+00:00,WT-02,34.95,50.75,61.68,0,0.0
2026-01-29T08:58:42.783979+00:00,WT-03,35.18,57.56,67.05,0,0.0
2026-01-29T08:58:43.790979+00:00,WT-01,34.66,36.6,54.18,0,0.0
2026-01-29T08:58:43.798131+00:00,WT-02,38.54,44.04,56.13,0,0.0
2026-01-29T08:58:43.805274+00:00,WT-03,35.87,41.7,58.07,0,0.0
2026-01-29T08:58:44.812801+00:00,WT-01,41.14,40.9,68.45,0,0.0
2026-01-29T08:58:44.820028+00:00,WT-02,41.48,56.83,57.04,0,0.0
2026-01-29T08:58:44.827172+00:00,WT-03,36.77,48.95,67.26,0,0.0
2026-01-29T08:58:45.833664+00:00,WT-01,33.76,46.33,60.96,0,0.0
2026-01-29T08:58:45.841439+00:00,WT-02,34.31,52.43,60.49,0,0.0
2026-01-29T08:58:45.848405+00:00,WT-03,36.16,54.39,65.76,0,0.0
2026-01-29T08:58:46.855610+00:00,WT-01,33.29,41.4,68.67,0,0.0
2026-01-29T08:58:46.863750+00:00,WT-02,33.77,46.14,58.92,0,0.0
2026-01-29T08:58:46.871920+00:00,WT-03,40.11,51.91,62.75,0,0.0
2026-01-29T08:58:47.878776+00:00,WT-01,35.09,46.13,63.17,0,0.0
2026-01-29T08:58:47.886973+00:00,WT-02,33.57,58.52,52.22,0,0.0
2026-01-29T08:58:47.894928+00:00,WT-03,33.29,49.21,63.34,0,0.0
2026-01-29T08:58:48.901363+00:00,WT-01,36.08,47.33,59.21,0,0.0
2026-01-29T08:58:48.908130+00:00,WT-02,39.99,40.9,63.76,0,0.0
2026-01-29T08:58:48.916283+00:00,WT-03,35.67,43.48,60.6,0,0.0
2026-01-29T08:58:49.923586+00:00,WT-01,31.72,47.77,55.45,0,0.0
2026-01-29T08:58:49.930799+00:00,WT-02,45.03,57.5,50.76,1,0.4
2026-01-29T08:58:49.938933+00:00,WT-03,37.41,47.77,58.89,0,0.0
2026-01-29T08:58:50.945776+00:00,WT-01,35.86,44.06,56.96,0,0.0
2026-01-29T08:58:50.953412+00:00,WT-02,39.08,50.25,61.05,0,0.0
2026-01-29T08:58:50.960958+00:00,WT-03,33.54,43.74,52.14,0,0.0
2026-01-29T08:58:51.968658+00:00,WT-01,35.65,42.18,62.14,0,0.0
2026-01-29T08:58:51.975538+00:00,WT-02,28.03,40.27,66.76,0,0.0
2026-01-29T08:58:51.981988+00:00,WT-03,36.23,35.99,58.14,0,0.0
2026-01-29T08:58:52.990710+00:00,WT-01,39.85,38.26,49.32,0,0.0
2026-01-29T08:58:52.998382+00:00,WT-02,36.6,39.35,66.41,0,0.0
2026-01-29T08:58:53.006565+00:00,WT-03,34.63,43.53,68.72,0,0.0
2026-01-29T08:58:54.014331+00:00,WT-01,35.1,55.01,63.11,0,0.0
2026-01-29T08:58:54.021743+00:00,WT-02,26.29,57.43,61.58,0,0.0
2026-01-29T08:58:54.029790+00:00,WT-03,38.36,45.46,62.64,0,0.0
2026-01-29T08:58:55.037775+00:00,WT-01,31.18,55.85,64.78,0,0.0
2026-01-29T08:58:55.048918+00:00,WT-02,30.03,53.39,56.12,0,0.0
2026-01-29T08:58:55.058014+00:00,WT-03,34.31,48.74,48.43,0,0.0
2026-01-29T08:58:56.066767+00:00,WT-01,30.05,40.99,56.58,0,0.0
2026-01-29T08:58:56.074849+00:00,WT-02,36.3,46.5,53.28,0,0.0
2026-01-29T08:58:56.082277+00:00,WT-03,36.09,42.9,57.97,0,0.0
2026-01-29T08:58:57.089462+00:00,WT-01,35.48,48.65,59.37,0,0.0
2026-01-29T08:58:57.097120+00:00,WT-02,27.6,43.23,71.65,1,0.3
2026-01-29T08:58:57.103481+00:00,WT-03,24.05,40.67,58.35,0,0.0
2026-01-29T08:58:58.110769+00:00,WT-01,32.08,42.1,50.65,0,0.0
2026-01-29T08:58:58.118945+00:00,WT-02,41.35,44.74,62.73,0,0.0
2026-01-29T08:58:58.124623+00:00,WT-03,38.27,41.5,65.72,0,0.0
2026-01-29T08:58:59.132120+00:00,WT-01,33.96,39.67,57.66,0,0.0
2026-01-29T08:58:59.139820+00:00,WT-02,35.99,49.67,62.16,0,0.0
2026-01-29T08:58:59.146015+00:00,WT-03,37.85,39.97,66.7,0,0.0
2026-01-29T08:59:00.153815+00:00,WT-01,32.89,41.14,52.79,0,0.0
2026-01-29T08:59:00.160050+00:00,WT-02,39.52,42.96,58.41,0,0.0
2026-01-29T08:59:00.167077+00:00,WT-03,32.05,45.48,58.71,0,0.0
2026-01-29T08:59:01.173951+00:00,WT-01,31.99,41.9,63.04,0,0.0
2026-01-29T08:59:01.181302+00:00,WT-02,35.46,42.62,51.9,0,0.0
2026-01-29T08:59:01.188221+00:00,WT-03,36.47,52.26,54.48,0,0.0
2026-01-29T08:59:02.195321+00:00,WT-01,36.59,46.27,53.98,0,0.0
2026-01-29T08:59:02.202235+00:00,WT-02,44.54,47.32,51.68,0,0.0
2026-01-29T08:59:02.209925+00:00,WT-03,32.87,56.65,64.34,0,0.0
2026-01-29T08:59:03.217495+00:00,WT-01,34.6,49.1,57.65,0,0.0
2026-01-29T08:59:03.224746+00:00,WT-02,38.78,48.88,62.84,0,0.0
2026-01-29T08:59:03.231837+00:00,WT-03,38.81,46.58,54.72,0,0.0
2026-01-29T08:59:04.238226+00:00,WT-01,35.39,59.95,65.21,0,0.0
2026-01-29T08:59:04.246324+00:00,WT-02,34.53,54.73,57.17,0,0.0
2026-01-29T08:59:04.252841+00:00,WT-03,38.36,44.43,61.28,0,0.0
2026-01-29T08:59:05.260210+00:00,WT-01,31.74,49.36,63.01,0,0.0
2026-01-29T08:59:05.268304+00:00,WT-02,36.52,45.85,59.25,0,0.0
2026-01-29T08:59:05.275119+00:00,WT-03,39.28,40.33,61.38,0,0.0
2026-01-29T08:59:06.282077+00:00,WT-01,38.83,37.27,59.59,0,0.0
2026-01-29T08:59:06.289926+00:00,WT-02,34.83,51.66,68.15,0,0.0
2026-01-29T08:59:06.296978+00:00,WT-03,30.54,46.66,61.91,0,0.0
2026-01-29T08:59:07.303962+00:00,WT-01,34.47,38.56,57.25,0,0.0
2026-01-29T08:59:07.312002+00:00,WT-02,41.2,42.78,62.41,0,0.0
2026-01-29T08:59:07.319423+00:00,WT-03,36.23,48.45,59.36,0,0.0
2026-01-29T08:59:08.327077+00:00,WT-01,37.74,45.4,55.94,0,0.0
2026-01-29T08:59:08.333896+00:00,WT-02,29.09,44.19,65.16,0,0.0
2026-01-29T08:59:08.342422+00:00,WT-03,35.31,42.58,69.17,0,0.0
2026-01-29T08:59:09.349918+00:00,WT-01,44.91,47.14,64.96,0,0.0
2026-01-29T08:59:09.357391+00:00,WT-02,32.88,47.61,47.41,0,0.0
2026-01-29T08:59:09.365191+00:00,WT-03,36.72,45.23,51.67,0,0.0
2026-01-29T08:59:10.371880+00:00,WT-01,31.93,47.65,50.15,0,0.0
2026-01-29T08:59:10.379997+00:00,WT-02,33.02,53.26,57.26,0,0.0
2026-01-29T08:59:10.389050+00:00,WT-03,35.54,43.88,58.0,0,0.0
2026-01-29T08:59:11.396973+00:00,WT-01,36.49,51.4,54.42,0,0.0
2026-01-29T08:59:11.404369+00:00,WT-02,36.51,43.74,59.53,0,0.0
2026-01-29T08:59:11.412124+00:00,WT-03,33.92,44.33,63.69,0,0.0
2026-01-29T08:59:12.418443+00:00,WT-01,32.29,34.0,59.24,0,0.0
2026-01-29T08:59:12.425484+00:00,WT-02,36.84,50.02,60.6,0,0.0
2026-01-29T08:59:12.432568+00:00,WT-03,37.06,39.73,61.58,0,0.0
2026-01-29T08:59:13.439436+00:00,WT-01,34.23,43.22,52.12,0,0.0
2026-01-29T08:59:13.446507+00:00,WT-02,29.09,52.2,63.55,0,0.0
2026-01-29T08:59:13.453872+00:00,WT-03,40.11,52.8,58.88,0,0.0
2026-01-29T08:59:14.460409+00:00,WT-01,33.12,51.39,63.34,0,0.0
2026-01-29T08:59:14.468726+00:00,WT-02,33.0,48.78,65.82,0,0.0
2026-01-29T08:59:14.476584+00:00,WT-03,37.13,46.54,56.72,0,0.0
2026-01-29T08:59:15.483785+00:00,WT-01,36.72,39.82,58.91,0,0.0
2026-01-29T08:59:15.494718+00:00,WT-02,28.63,51.87,60.24,0,0.0
2026-01-29T08:59:15.505342+00:00,WT-03,34.38,44.77,60.47,0,0.0
2026-01-29T08:59:16.514657+00:00,WT-01,32.44,54.95,61.21,0,0.0
2026-01-29T08:59:16.521862+00:00,WT-02,39.05,51.16,57.15,0,0.0
2026-01-29T08:59:16.528830+00:00,WT-03,36.19,49.89,60.49,0,0.0
2026-01-29T08:59:17.536723+00:00,WT-01,24.24,43.51,56.4,0,0.0
2026-01-29T08:59:17.543991+00:00,WT-02,38.17,38.3,60.45,0,0.0
2026-01-29T08:59:17.550721+00:00,WT-03,33.86,42.15,54.91,0,0.0
2026-01-29T08:59:18.558782+00:00,WT-01,34.17,49.62,56.84,0,0.0
2026-01-29T08:59:18.566115+00:00,WT-02,32.26,33.05,66.81,0,0.0
2026-01-29T08:59:18.573595+00:00,WT-03,33.84,44.91,63.06,0,0.0
2026-01-29T08:59:19.581480+00:00,WT-01,35.95,42.89,67.06,0,0.0
2026-01-29T08:59:19.588973+00:00,WT-02,32.02,51.72,59.62,0,0.0
2026-01-29T08:59:19.595912+00:00,WT-03,27.65,56.33,63.88,0,0.0
2026-01-29T08:59:20.601931+00:00,WT-01,31.86,64.36,58.88,1,0.3
2026-01-29T08:59:20.609974+00:00,WT-02,32.47,49.39,58.57,0,0.0
2026-01-29T08:59:20.617732+00:00,WT-03,38.15,50.45,60.96,0,0.0
2026-01-29T08:59:21.624114+00:00,WT-01,21.58,37.29,59.51,0,0.0
2026-01-29T08:59:21.632434+00:00,WT-02,34.14,45.94,62.07,0,0.0
2026-01-29T08:59:21.639024+00:00,WT-03,35.54,50.68,62.16,0,0.0
2026-01-29T08:59:22.646304+00:00,WT-01,36.3,41.29,53.47,0,0.0
2026-01-29T08:59:22.653715+00:00,WT-02,35.32,42.48,61.56,0,0.0
2026-01-29T08:59:22.661060+00:00,WT-03,29.91,39.09,66.1,0,0.0
2026-01-29T08:59:23.668331+00:00,WT-01,37.0,48.5,56.84,0,0.0
2026-01-29T08:59:23.676545+00:00,WT-02,34.35,47.49,59.93,0,0.0
2026-01-29T08:59:23.684797+00:00,WT-03,33.75,42.04,58.46,0,0.0
2026-01-29T08:59:24.691471+00:00,WT-01,41.37,44.43,68.87,0,0.0
2026-01-29T08:59:24.699636+00:00,WT-02,39.01,40.53,56.17,0,0.0
2026-01-29T08:59:24.707302+00:00,WT-03,31.63,57.31,61.71,0,0.0
2026-01-29T08:59:25.715704+00:00,WT-01,38.26,38.4,64.08,0,0.0
2026-01-29T08:59:25.723283+00:00,WT-02,37.47,48.45,62.43,0,0.0
2026-01-29T08:59:25.730845+00:00,WT-03,33.79,37.43,64.09,0,0.0
2026-01-29T08:59:26.737837+00:00,WT-01,31.17,50.32,69.43,0,0.0
2026-01-29T08:59:26.745760+00:00,WT-02,36.18,48.21,63.26,0,0.0
2026-01-29T08:59:26.753713+00:00,WT-03,28.79,45.19,53.74,0,0.0
2026-01-29T08:59:27.760982+00:00,WT-01,34.41,39.5,64.12,0,0.0
2026-01-29T08:59:27.767807+00:00,WT-02,42.49,51.4,58.93,0,0.0
2026-01-29T08:59:27.774639+00:00,WT-03,38.31,48.21,65.51,0,0.0
2026-01-29T08:59:28.782541+00:00,WT-01,30.39,44.26,49.21,0,0.0
2026-01-29T08:59:28.789467+00:00,WT-02,37.64,47.3,62.23,0,0.0
2026-01-29T08:59:28.796678+00:00,WT-03,38.79,41.56,63.82,0,0.0
2026-01-29T08:59:29.803564+00:00,WT-01,33.85,47.53,63.99,0,0.0
2026-01-29T08:59:29.811435+00:00,WT-02,36.09,41.7,49.09,0,0.0
2026-01-29T08:59:29.818496+00:00,WT-03,35.57,49.12,60.2,0,0.0
2026-01-29T08:59:30.826147+00:00,WT-01,35.36,43.67,66.65,0,0.0
2026-01-29T08:59:30.833465+00:00,WT-02,38.77,46.6,48.84,0,0.0
2026-01-29T08:59:30.842229+00:00,WT-03,40.11,50.11,49.3,0,0.0
2026-01-29T08:59:31.850793+00:00,WT-01,40.01,54.13,62.05,0,0.0
2026-01-29T08:59:31.858743+00:00,WT-02,35.2,36.76,63.41,0,0.0
2026-01-29T08:59:31.865524+00:00,WT-03,32.14,39.32,67.31,0,0.0
2026-01-29T08:59:32.872551+00:00,WT-01,30.37,47.67,62.63,0,0.0
2026-01-29T08:59:32.879846+00:00,WT-02,34.56,42.99,57.97,0,0.0
2026-01-29T08:59:32.887210+00:00,WT-03,33.19,51.51,65.76,0,0.0
2026-01-29T08:59:33.893642+00:00,WT-01,23.27,38.32,57.72,0,0.0
2026-01-29T08:59:33.902006+00:00,WT-02,31.46,52.82,63.13,0,0.0
2026-01-29T08:59:33.908759+00:00,WT-03,33.54,45.31,53.17,0,0.0
2026-01-29T08:59:34.915705+00:00,WT-01,39.57,36.36,54.67,0,0.0
2026-01-29T08:59:34.923399+00:00,WT-02,32.13,51.21,63.48,0,0.0
2026-01-29T08:59:34.930066+00:00,WT-03,36.17,43.22,65.06,0,0.0
2026-01-29T08:59:35.937338+00:00,WT-01,32.21,41.93,59.88,0,0.0
2026-01-29T08:59:35.944814+00:00,WT-02,34.38,55.43,65.92,0,0.0
2026-01-29T08:59:35.952009+00:00,WT-03,26.48,54.41,61.08,0,0.0
2026-01-29T08:59:36.959310+00:00,WT-01,28.86,45.4,59.64,0,0.0
2026-01-29T08:59:36.965408+00:00,WT-02,33.99,48.21,63.26,0,0.0
2026-01-29T08:59:36.972032+00:00,WT-03,42.05,53.59,69.2,0,0.0
2026-01-29T08:59:37.979769+00:00,WT-01,34.01,37.45,59.42,0,0.0
2026-01-29T08:59:37.986606+00:00,WT-02,35.66,52.22,59.61,0,0.0
2026-01-29T08:59:37.993642+00:00,WT-03,32.59,42.14,55.38,0,0.0
2026-01-29T08:59:39.001246+00:00,WT-01,30.14,38.33,62.57,0,0.0
2026-01-29T08:59:39.008403+00:00,WT-02,36.33,55.55,58.81,0,0.0
2026-01-29T08:59:39.016876+00:00,WT-03,34.0,41.5,66.52,0,0.0
2026-01-29T08:59:40.023891+00:00,WT-01,29.35,56.22,51.63,0,0.0
2026-01-29T08:59:40.032098+00:00,WT-02,42.47,36.95,51.44,0,0.0
2026-01-29T08:59:40.038862+00:00,WT-03,33.14,34.9,55.86,0,0.0
2026-01-29T08:59:41.046440+00:00,WT-01,32.2,31.07,54.38,0,0.0
2026-01-29T08:59:41.054642+00:00,WT-02,38.95,40.99,61.98,0,0.0
2026-01-29T08:59:41.061335+00:00,WT-03,33.13,35.79,66.47,0,0.0
2026-01-29T08:59:42.068200+00:00,WT-01,39.56,39.53,58.42,0,0.0
2026-01-29T08:59:42.076266+00:00,WT-02,34.85,45.76,55.12,0,0.0
2026-01-29T08:59:42.083510+00:00,WT-03,40.07,40.9,57.86,0,0.0
2026-01-29T08:59:43.091687+00:00,WT-01,35.13,43.06,61.01,0,0.0
2026-01-29T08:59:43.099827+00:00,WT-02,33.19,51.23,59.6,0,0.0
2026-01-29T08:59:43.106774+00:00,WT-03,35.6,52.74,59.05,0,0.0
2026-01-29T08:59:44.115021+00:00,WT-01,38.67,46.21,58.41,0,0.0
2026-01-29T08:59:44.122764+00:00,WT-02,36.66,40.17,67.08,0,0.0
2026-01-29T08:59:44.129826+00:00,WT-03,36.7,41.32,64.33,0,0.0
2026-01-29T08:59:45.136519+00:00,WT-01,43.36,53.34,61.84,0,0.0
2026-01-29T08:59:45.143604+00:00,WT-02,32.54,44.38,62.81,0,0.0
2026-01-29T08:59:45.151790+00:00,WT-03,33.47,38.15,65.28,0,0.0
2026-01-29T08:59:46.160633+00:00,WT-01,35.8,47.7,66.7,0,0.0
2026-01-29T08:59:46.167567+00:00,WT-02,26.17,43.74,62.89,0,0.0
2026-01-29T08:59:46.175304+00:00,WT-03,36.4,46.89,51.33,0,0.0
2026-01-29T08:59:47.182337+00:00,WT-01,33.94,43.67,50.85,0,0.0
2026-01-29T08:59:47.190890+00:00,WT-02,34.3,42.67,63.19,0,0.0
2026-01-29T08:59:47.199239+00:00,WT-03,41.24,53.81,64.16,0,0.0
2026-01-29T08:59:48.207279+00:00,WT-01,33.62,39.34,70.89,1,0.3
2026-01-29T08:59:48.215542+00:00,WT-02,37.65,52.32,56.11,0,0.0
2026-01-29T08:59:48.222197+00:00,WT-03,35.75,42.84,57.29,0,0.0
2026-01-29T08:59:49.229223+00:00,WT-01,39.31,51.65,48.35,0,0.0
2026-01-29T08:59:49.236339+00:00,WT-02,34.63,41.14,51.27,0,0.0
2026-01-29T08:59:49.243977+00:00,WT-03,38.73,55.71,61.99,0,0.0
2026-01-29T08:59:50.250729+00:00,WT-01,38.04,31.72,65.35,0,0.0
2026-01-29T08:59:50.258290+00:00,WT-02,37.94,46.02,60.65,0,0.0
2026-01-29T08:59:50.265114+00:00,WT-03,37.52,36.44,51.27,0,0.0
2026-01-29T08:59:51.273568+00:00,WT-01,34.38,42.41,55.11,0,0.0
2026-01-29T08:59:51.279949+00:00,WT-02,35.34,56.0,66.03,0,0.0
2026-01-29T08:59:51.287840+00:00,WT-03,34.05,46.68,62.13,0,0.0
2026-01-29T08:59:52.294707+00:00,WT-01,35.46,38.51,59.86,0,0.0
2026-01-29T08:59:52.303654+00:00,WT-02,36.1,46.58,61.17,0,0.0
2026-01-29T08:59:52.314150+00:00,WT-03,25.9,42.9,57.47,0,0.0
2026-01-29T08:59:53.322670+00:00,WT-01,28.04,43.97,68.16,0,0.0
2026-01-29T08:59:53.329238+00:00,WT-02,32.47,48.68,58.79,0,0.0
2026-01-29T08:59:53.335784+00:00,WT-03,38.96,44.33,71.12,1,0.3
2026-01-29T08:59:54.344105+00:00,WT-01,38.19,45.76,62.13,0,0.0
2026-01-29T08:59:54.351369+00:00,WT-02,32.36,46.21,47.65,0,0.0
2026-01-29T08:59:54.358684+00:00,WT-03,29.02,38.29,67.68,0,0.0
2026-01-29T08:59:55.366353+00:00,WT-01,35.69,38.0,62.99,0,0.0
2026-01-29T08:59:55.373644+00:00,WT-02,34.16,48.08,63.83,0,0.0
2026-01-29T08:59:55.381306+00:00,WT-03,34.95,51.9,61.97,0,0.0
2026-01-29T08:59:56.388503+00:00,WT-01,34.49,37.66,56.84,0,0.0
2026-01-29T08:59:56.399149+00:00,WT-02,41.43,43.82,62.55,0,0.0
2026-01-29T08:59:56.408345+00:00,WT-03,36.11,52.55,73.87,1,0.3
2026-01-29T08:59:57.417283+00:00,WT-01,37.46,45.88,58.93,0,0.0
2026-01-29T08:59:57.426712+00:00,WT-02,31.6,48.21,59.74,0,0.0
2026-01-29T08:59:57.434325+00:00,WT-03,36.13,45.81,63.01,0,0.0
2026-01-29T08:59:58.442294+00:00,WT-01,38.8,43.8,53.22,0,0.0
2026-01-29T08:59:58.450125+00:00,WT-02,34.83,45.13,58.93,0,0.0
2026-01-29T08:59:58.457839+00:00,WT-03,34.29,43.49,54.36,0,0.0
2026-01-29T08:59:59.465836+00:00,WT-01,39.24,37.98,58.12,0,0.0
2026-01-29T08:59:59.474452+00:00,WT-02,34.03,47.7,55.6,0,0.0
2026-01-29T08:59:59.480610+00:00,WT-03,38.36,39.04,61.1,0,0.0
2026-01-29T09:00:00.488037+00:00,WT-01,38.11,48.13,61.22,0,0.0
2026-01-29T09:00:00.498194+00:00,WT-02,25.65,58.88,58.64,0,0.0
2026-01-29T09:00:00.506835+00:00,WT-03,31.09,46.88,55.58,0,0.0
2026-01-29T09:00:01.516006+00:00,WT-01,38.58,54.78,54.63,0,0.0
2026-01-29T09:00:01.523658+00:00,WT-02,38.07,43.28,60.21,0,0.0
2026-01-29T09:00:01.530739+00:00,WT-03,35.15,46.46,62.17,0,0.0
2026-01-29T09:00:02.537656+00:00,WT-01,35.56,46.41,57.51,0,0.0
2026-01-29T09:00:02.545858+00:00,WT-02,42.08,44.5,60.31,0,0.0
2026-01-29T09:00:02.553390+00:00,WT-03,38.44,52.96,56.86,0,0.0
2026-01-29T09:00:03.560737+00:00,WT-01,49.18,40.9,64.64,1,0.4
2026-01-29T09:00:03.567864+00:00,WT-02,36.58,47.3,65.02,0,0.0
2026-01-29T09:00:03.575672+00:00,WT-03,32.04,46.95,59.3,0,0.0
2026-01-29T09:00:04.584398+00:00,WT-01,32.32,35.73,56.78,0,0.0
2026-01-29T09:00:04.594809+00:00,WT-02,30.95,55.09,60.97,0,0.0
2026-01-29T09:00:04.606156+00:00,WT-03,41.29,55.74,69.63,0,0.0
2026-01-29T09:00:05.615731+00:00,WT-01,29.38,53.99,53.28,0,0.0
2026-01-29T09:00:05.623337+00:00,WT-02,36.34,37.65,63.72,0,0.0
2026-01-29T09:00:05.630746+00:00,WT-03,32.84,40.53,57.78,0,0.0
2026-01-29T09:00:06.638883+00:00,WT-01,33.27,51.32,62.42,0,0.0
2026-01-29T09:00:06.646604+00:00,WT-02,38.02,39.48,66.55,0,0.0
2026-01-29T09:00:06.656152+00:00,WT-03,39.58,41.62,64.18,0,0.0
2026-01-29T09:00:07.662162+00:00,WT-01,42.37,45.97,54.11,0,0.0
2026-01-29T09:00:07.675062+00:00,WT-02,33.86,52.17,73.62,1,0.3
2026-01-29T09:00:07.684841+00:00,WT-03,38.55,48.08,64.18,0,0.0
2026-01-29T09:00:08.692186+00:00,WT-01,31.6,53.12,56.12,0,0.0
2026-01-29T09:00:08.700944+00:00,WT-02,27.59,53.62,69.62,0,0.0
2026-01-29T09:00:08.710766+00:00,WT-03,40.49,41.77,57.5,0,0.0
2026-01-29T09:00:09.746477+00:00,WT-01,37.95,54.96,61.83,0,0.0
2026-01-29T09:00:09.771970+00:00,WT-02,29.32,43.64,50.15,0,0.0
2026-01-29T09:00:09.787453+00:00,WT-03,32.57,37.08,56.75,0,0.0
2026-01-29T09:00:10.800915+00:00,WT-01,36.16,48.69,67.32,0,0.0
2026-01-29T09:00:10.810698+00:00,WT-02,32.56,48.14,60.89,0,0.0
2026-01-29T09:00:10.820884+00:00,WT-03,28.69,49.95,58.37,0,0.0
2026-01-29T09:00:11.830117+00:00,WT-01,41.29,49.24,56.29,0,0.0
2026-01-29T09:00:11.838185+00:00,WT-02,27.43,45.5,71.61,1,0.3
2026-01-29T09:00:11.846166+00:00,WT-03,41.79,36.67,57.72,0,0.0
2026-01-29T09:00:12.854829+00:00,WT-01,38.39,46.36,61.84,0,0.0
2026-01-29T09:00:12.864073+00:00,WT-02,36.12,37.05,65.21,0,0.0
2026-01-29T09:00:12.872466+00:00,WT-03,36.05,44.06,58.28,0,0.0
2026-01-29T09:00:13.880103+00:00,WT-01,35.06,35.89,54.19,0,0.0
2026-01-29T09:00:13.890012+00:00,WT-02,34.45,45.67,57.86,0,0.0
2026-01-29T09:00:13.897790+00:00,WT-03,31.0,43.91,64.55,0,0.0
2026-01-29T09:00:14.904540+00:00,WT-01,32.55,54.69,65.39,0,0.0
2026-01-29T09:00:14.914884+00:00,WT-02,31.4,34.96,59.8,0,0.0
2026-01-29T09:00:14.925300+00:00,WT-03,28.62,50.57,56.85,0,0.0
2026-01-29T09:00:15.934042+00:00,WT-01,32.79,29.95,68.11,0,0.0
2026-01-29T09:00:15.940564+00:00,WT-02,32.79,48.74,63.65,0,0.0
2026-01-29T09:00:15.948687+00:00,WT-03,33.72,42.72,52.21,0,0.0
2026-01-29T09:00:16.956046+00:00,WT-01,38.86,44.74,63.56,0,0.0
2026-01-29T09:00:16.964851+00:00,WT-02,39.17,52.4,55.29,0,0.0
2026-01-29T09:00:16.972211+00:00,WT-03,35.33,45.59,62.85,0,0.0
2026-01-29T09:00:17.978212+00:00,WT-01,37.77,36.49,60.48,0,0.0
2026-01-29T09:00:17.986599+00:00,WT-02,44.47,47.87,64.25,0,0.0
2026-01-29T09:00:17.994751+00:00,WT-03,35.6,45.4,54.97,0,0.0
2026-01-29T09:00:19.002800+00:00,WT-01,31.64,52.73,56.64,0,0.0
2026-01-29T09:00:19.009395+00:00,WT-02,35.27,41.15,66.54,0,0.0
2026-01-29T09:00:19.016454+00:00,WT-03,37.76,48.42,54.66,0,0.0
2026-01-29T09:00:20.023661+00:00,WT-01,29.83,54.97,63.28,0,0.0
2026-01-29T09:00:20.032367+00:00,WT-02,36.46,54.21,59.3,0,0.0
2026-01-29T09:00:20.041831+00:00,WT-03,38.17,39.56,56.15,0,0.0
2026-01-29T09:00:21.049391+00:00,WT-01,36.43,46.32,70.49,1,0.3
2026-01-29T09:00:21.057222+00:00,WT-02,35.27,42.54,62.22,0,0.0
2026-01-29T09:00:21.064903+00:00,WT-03,31.69,53.15,57.11,0,0.0
2026-01-29T09:00:22.071853+00:00,WT-01,42.04,49.29,58.1,0,0.0
